Offset_Hz,I_Out,Q_Out,Magnitude
-1.308,140,148,203.73
-1.310,130,157,203.84
-1.312,120,165,204.02
-1.314,109,172,203.63
-1.316,98,178,203.19
-1.318,86,184,203.11
-1.320,75,189,203.34
-1.322,62,194,203.67
-1.324,50,197,203.25
-1.326,37,200,203.39
-1.328,25,202,203.54
-1.330,12,203,203.35
-1.332,-1,203,203.00
-1.334,-14,203,203.48
-1.336,-27,201,202.81
-1.338,-40,199,202.98
-1.340,-53,196,203.04
-1.342,-65,192,202.70
-1.344,-78,188,203.54
-1.346,-90,182,203.04
-1.348,-101,176,202.92
-1.350,-112,169,202.74
-1.352,-123,161,202.61
-1.354,-133,153,202.73
-1.356,-143,144,202.94
-1.358,-152,134,202.63
-1.360,-160,124,202.43
-1.362,-168,113,202.47
-1.364,-175,102,202.56
-1.366,-181,91,202.59
-1.368,-187,78,202.62
-1.370,-192,66,203.03
-1.372,-196,53,203.04
-1.374,-199,40,202.98
-1.376,-201,27,202.81
-1.378,-202,14,202.48
-1.380,-203,0,203.00
-1.382,-202,-13,202.42
-1.384,-201,-26,202.67
-1.386,-199,-40,202.98
-1.388,-195,-53,202.07
-1.390,-191,-65,201.76
-1.392,-187,-78,202.62
-1.394,-181,-90,202.14
-1.396,-174,-102,201.69
-1.398,-167,-114,202.20
-1.400,-159,-124,201.64
-1.402,-150,-135,201.80
-1.404,-141,-145,202.25
-1.406,-131,-154,202.18
-1.408,-120,-162,201.60
-1.410,-109,-170,201.94
-1.412,-97,-177,201.84
-1.414,-85,-183,201.78
-1.416,-72,-188,201.32
-1.418,-59,-192,200.86
-1.420,-46,-196,201.33
-1.422,-33,-199,201.72
-1.424,-19,-200,200.90
-1.426,-5,-201,201.06
-1.428,8,-201,201.16
-1.430,22,-200,201.21
-1.432,36,-197,200.26
-1.434,49,-194,200.09
-1.436,62,-191,200.81
-1.438,75,-186,200.55
-1.440,88,-180,200.36
-1.442,100,-173,199.82
-1.444,112,-166,200.25
-1.446,123,-158,200.23
-1.448,134,-149,200.39
-1.450,144,-139,200.14
-1.452,153,-128,199.48
-1.454,161,-117,199.02
-1.456,169,-106,199.49
-1.458,176,-93,199.06
-1.460,182,-81,199.21
-1.462,187,-68,198.98
-1.464,191,-54,198.49
-1.466,194,-41,198.29
-1.468,197,-27,198.84
-1.470,198,-13,198.43
-1.472,198,1,198.00
-1.474,198,15,198.57
-1.476,196,29,198.13
-1.478,193,43,197.73
-1.480,190,57,198.37
-1.482,185,70,197.80
-1.484,179,83,197.31
-1.486,173,96,197.85
-1.488,165,108,197.20
-1.490,157,120,197.61
-1.492,148,131,197.65
-1.494,138,141,197.29
-1.496,128,150,197.19
-1.498,116,159,196.82
-1.500,105,167,197.27
-1.502,92,174,196.82
-1.504,79,180,196.57
-1.506,66,186,197.36
-1.508,52,190,196.99
-1.510,38,193,196.71
-1.512,24,195,196.47
-1.514,10,197,197.25
-1.516,-5,197,197.06
-1.518,-19,196,196.92
-1.520,-34,194,196.96
-1.522,-48,191,196.94
-1.524,-62,187,197.01
-1.526,-75,182,196.85
-1.528,-88,176,196.77
-1.530,-101,169,196.88
-1.532,-113,161,196.70
-1.534,-125,152,196.80
-1.536,-136,142,196.62
-1.538,-146,132,196.82
-1.540,-155,121,196.64
-1.542,-164,109,196.92
-1.544,-171,96,196.10
-1.546,-178,83,196.40
-1.548,-184,70,196.87
-1.550,-188,56,196.16
-1.552,-192,42,196.54
-1.554,-194,27,195.87
-1.556,-196,13,196.43
-1.558,-196,-2,196.01
-1.560,-196,-17,196.74
-1.562,-194,-32,196.62
-1.564,-191,-46,196.46
-1.566,-187,-60,196.39
-1.568,-182,-74,196.47
-1.570,-175,-88,195.88
-1.572,-168,-101,196.02
-1.574,-160,-113,195.88
-1.576,-151,-125,196.03
-1.578,-141,-136,195.90
-1.580,-130,-146,195.49
-1.582,-119,-155,195.41
-1.584,-107,-164,195.82
-1.586,-94,-171,195.13
-1.588,-80,-178,195.15
-1.590,-66,-184,195.48
-1.592,-52,-188,195.06
-1.594,-38,-191,194.74
-1.596,-23,-194,195.36
-1.598,-8,-195,195.16
-1.600,7,-195,195.13
-1.602,22,-193,194.25
-1.604,37,-191,194.55
-1.606,52,-187,194.10
-1.608,66,-183,194.54
-1.610,80,-177,194.24
-1.612,93,-170,193.78
-1.614,106,-162,193.60
-1.616,118,-153,193.22
-1.618,130,-143,193.26
-1.620,141,-133,193.83
-1.622,151,-121,193.50
-1.624,159,-109,192.77
-1.626,167,-96,192.63
-1.628,174,-83,192.78
-1.630,180,-68,192.42
-1.632,185,-54,192.72
-1.634,188,-39,192.00
-1.636,191,-24,192.50
-1.638,192,-9,192.21
-1.640,192,6,192.09
-1.642,191,22,192.26
-1.644,188,37,191.61
-1.646,185,52,192.17
-1.648,180,66,191.72
-1.650,174,80,191.51
-1.652,167,94,191.64
-1.654,159,107,191.65
-1.656,150,119,191.47
-1.658,139,131,191.00
-1.660,128,142,191.18
-1.662,117,151,191.02
-1.664,104,160,190.83
-1.666,91,168,191.06
-1.668,77,175,191.19
-1.670,62,180,190.38
-1.672,47,185,190.88
-1.674,32,188,190.70
-1.676,17,190,190.76
-1.678,1,191,191.00
-1.680,-14,190,190.52
-1.682,-30,188,190.38
-1.684,-45,185,190.39
-1.686,-60,181,190.69
-1.688,-74,175,190.00
-1.690,-89,169,191.00
-1.692,-102,161,190.59
-1.694,-115,152,190.60
-1.696,-127,142,190.51
-1.698,-138,131,190.28
-1.700,-148,119,189.91
-1.702,-158,107,190.82
-1.704,-166,93,190.28
-1.706,-173,79,190.18
-1.708,-179,65,190.44
-1.710,-184,50,190.67
-1.712,-187,34,190.07
-1.714,-189,19,189.95
-1.716,-190,3,190.02
-1.718,-190,-13,190.44
-1.720,-188,-28,190.07
-1.722,-185,-44,190.16
-1.724,-181,-59,190.37
-1.726,-175,-74,190.00
-1.728,-168,-88,189.65
-1.730,-160,-102,189.75
-1.732,-151,-115,189.81
-1.734,-141,-127,189.76
-1.736,-130,-138,189.59
-1.738,-117,-149,189.45
-1.740,-105,-158,189.71
-1.742,-91,-166,189.31
-1.744,-77,-173,189.36
-1.746,-62,-179,189.43
-1.748,-46,-183,188.69
-1.750,-31,-186,188.57
-1.752,-15,-188,188.60
-1.754,1,-189,189.00
-1.756,17,-188,188.77
-1.758,33,-185,187.92
-1.760,49,-182,188.48
-1.762,64,-177,188.22
-1.764,79,-171,188.37
-1.766,93,-163,187.66
-1.768,107,-155,188.35
-1.770,119,-145,187.58
-1.772,131,-134,187.40
-1.774,142,-122,187.21
-1.776,152,-109,187.04
-1.778,161,-96,187.45
-1.780,168,-81,186.51
-1.782,174,-67,186.45
-1.784,179,-51,186.12
-1.786,183,-35,186.32
-1.788,185,-19,185.97
-1.790,186,-3,186.02
-1.792,186,13,186.45
-1.794,184,29,186.27
-1.796,180,45,185.54
-1.798,176,61,186.27
-1.800,169,76,185.30
-1.802,162,90,185.32
-1.804,153,104,185.00
-1.806,144,117,185.54
-1.808,133,129,185.28
-1.810,121,140,185.04
-1.812,108,150,184.84
-1.814,94,159,184.71
-1.816,80,167,185.17
-1.818,65,173,184.81
-1.820,49,178,184.62
-1.822,33,182,184.97
-1.824,17,184,184.78
-1.826,0,185,185.00
-1.828,-16,184,184.69
-1.830,-32,182,184.79
-1.832,-48,178,184.36
-1.834,-64,173,184.46
-1.836,-79,167,184.74
-1.838,-94,159,184.71
-1.840,-108,150,184.84
-1.842,-120,140,184.39
-1.844,-132,128,183.87
-1.846,-143,116,184.13
-1.848,-153,103,184.44
-1.850,-162,88,184.36
-1.852,-169,74,184.49
-1.854,-175,58,184.36
-1.856,-179,42,183.86
-1.858,-182,26,183.85
-1.860,-184,9,184.22
-1.862,-184,-7,184.13
-1.864,-183,-24,184.57
-1.866,-180,-40,184.39
-1.868,-175,-56,183.74
-1.870,-169,-72,183.70
-1.872,-162,-87,183.88
-1.874,-154,-101,184.17
-1.876,-144,-115,184.29
-1.878,-133,-127,183.90
-1.880,-120,-139,183.63
-1.882,-107,-149,183.44
-1.884,-93,-158,183.34
-1.886,-78,-166,183.41
-1.888,-63,-172,183.17
-1.890,-47,-177,183.13
-1.892,-30,-180,182.48
-1.894,-14,-182,182.54
-1.896,3,-183,183.02
-1.898,20,-181,182.10
-1.900,36,-179,182.58
-1.902,53,-175,182.85
-1.904,68,-169,182.17
-1.906,84,-162,182.48
-1.908,98,-153,181.69
-1.910,112,-143,181.64
-1.912,125,-132,181.79
-1.914,136,-120,181.37
-1.916,147,-106,181.23
-1.918,156,-92,181.11
-1.920,164,-77,181.18
-1.922,170,-62,180.95
-1.924,175,-45,180.69
-1.926,178,-29,180.35
-1.928,180,-12,180.40
-1.930,180,5,180.07
-1.932,179,22,180.35
-1.934,176,39,180.27
-1.936,171,55,179.63
-1.938,165,71,179.63
-1.940,158,86,179.89
-1.942,149,101,180.01
-1.944,138,114,179.00
-1.946,127,127,179.61
-1.948,114,138,179.00
-1.950,100,148,178.62
-1.952,86,157,179.01
-1.954,70,165,179.23
-1.956,54,171,179.32
-1.958,38,175,179.08
-1.960,21,178,179.23
-1.962,4,179,179.04
-1.964,-13,178,178.47
-1.966,-30,176,178.54
-1.968,-47,172,178.31
-1.970,-63,167,178.49
-1.972,-79,160,178.44
-1.974,-94,152,178.72
-1.976,-108,142,178.40
-1.978,-121,131,178.33
-1.980,-133,119,178.47
-1.982,-144,105,178.22
-1.984,-154,91,178.88
-1.986,-162,76,178.94
-1.988,-168,60,178.39
-1.990,-173,43,178.26
-1.992,-176,26,177.91
-1.994,-178,9,178.23
-1.996,-178,-8,178.18
-1.998,-176,-25,177.77
-2.000,-173,-42,178.03
-2.002,-168,-59,178.06
-2.004,-162,-75,178.52
-2.006,-153,-90,177.51
-2.008,-144,-105,178.22
-2.010,-133,-118,177.80
-2.012,-121,-131,178.33
-2.014,-107,-142,177.80
-2.016,-93,-151,177.34
-2.018,-78,-160,178.00
-2.020,-62,-166,177.20
-2.022,-45,-171,176.82
-2.024,-28,-175,177.23
-2.026,-11,-177,177.34
-2.028,7,-177,177.14
-2.030,24,-175,176.64
-2.032,41,-172,176.82
-2.034,58,-167,176.79
-2.036,74,-160,176.28
-2.038,89,-152,176.14
-2.040,104,-142,176.01
-2.042,117,-131,175.64
-2.044,130,-118,175.57
-2.046,141,-105,175.80
-2.048,150,-90,174.93
-2.050,158,-75,174.90
-2.052,165,-58,174.90
-2.054,170,-42,175.11
-2.056,173,-24,174.66
-2.058,174,-7,174.14
-2.060,174,11,174.35
-2.062,172,28,174.26
-2.064,168,45,173.92
-2.066,163,62,174.39
-2.068,155,78,173.52
-2.070,147,93,173.95
-2.072,136,108,173.67
-2.074,125,121,173.97
-2.076,112,133,173.88
-2.078,98,143,173.36
-2.080,82,153,173.59
-2.082,66,160,173.08
-2.084,50,166,173.37
-2.086,33,170,173.17
-2.088,15,172,172.65
-2.090,-3,173,173.03
-2.092,-20,172,173.16
-2.094,-38,169,173.22
-2.096,-55,164,172.98
-2.098,-71,158,173.22
-2.100,-87,149,172.54
-2.102,-102,140,173.22
-2.104,-116,129,173.48
-2.106,-128,116,172.74
-2.108,-139,102,172.41
-2.110,-149,87,172.54
-2.112,-157,72,172.72
-2.114,-164,55,172.98
-2.116,-169,38,173.22
-2.118,-172,20,173.16
-2.120,-173,3,173.03
-2.122,-172,-15,172.65
-2.124,-169,-33,172.19
-2.126,-165,-50,172.41
-2.128,-159,-67,172.54
-2.130,-151,-83,172.31
-2.132,-142,-98,172.53
-2.134,-131,-112,172.35
-2.136,-118,-125,171.90
-2.138,-105,-137,172.61
-2.140,-90,-147,172.36
-2.142,-74,-155,171.76
-2.144,-58,-162,172.07
-2.146,-40,-167,171.72
-2.148,-23,-170,171.55
-2.150,-5,-171,171.07
-2.152,13,-171,171.49
-2.154,31,-168,170.84
-2.156,48,-164,170.88
-2.158,65,-158,170.85
-2.160,81,-150,170.47
-2.162,96,-140,169.75
-2.164,111,-129,170.18
-2.166,124,-117,170.48
-2.168,135,-103,169.81
-2.170,145,-88,169.61
-2.172,153,-72,169.09
-2.174,160,-55,169.19
-2.176,165,-38,169.32
-2.178,168,-20,169.19
-2.180,169,-2,169.01
-2.182,168,16,168.76
-2.184,165,34,168.47
-2.186,161,51,168.88
-2.188,154,68,168.34
-2.190,146,84,168.44
-2.192,136,99,168.22
-2.194,124,113,167.76
-2.196,111,126,167.92
-2.198,97,137,167.86
-2.200,82,146,167.45
-2.202,66,154,167.55
-2.204,49,160,167.33
-2.206,31,165,167.89
-2.208,13,167,167.51
-2.210,-5,167,167.07
-2.212,-23,166,167.59
-2.214,-41,162,167.11
-2.216,-58,157,167.37
-2.218,-75,150,167.71
-2.220,-91,141,167.82
-2.222,-105,130,167.11
-2.224,-119,118,167.59
-2.226,-131,104,167.26
-2.228,-141,89,166.74
-2.230,-150,73,166.82
-2.232,-157,57,167.03
-2.234,-163,39,167.60
-2.236,-166,21,167.32
-2.238,-167,3,167.03
-2.240,-166,-15,166.68
-2.242,-164,-33,167.29
-2.244,-159,-51,166.98
-2.246,-153,-68,167.43
-2.248,-144,-84,166.71
-2.250,-134,-99,166.60
-2.252,-122,-113,166.29
-2.254,-109,-126,166.60
-2.256,-95,-137,166.72
-2.258,-79,-146,166.00
-2.260,-62,-154,166.01
-2.262,-45,-160,166.21
-2.264,-27,-164,166.21
-2.266,-9,-166,166.24
-2.268,9,-165,165.25
-2.270,28,-163,165.39
-2.272,45,-159,165.25
-2.274,63,-153,165.46
-2.276,79,-145,165.12
-2.278,95,-135,165.08
-2.280,109,-124,165.10
-2.282,122,-110,164.27
-2.284,133,-96,164.03
-2.286,143,-81,164.35
-2.288,151,-64,164.00
-2.290,157,-47,163.88
-2.292,161,-29,163.59
-2.294,163,-10,163.31
-2.296,163,8,163.20
-2.298,161,26,163.09
-2.300,157,44,163.05
-2.302,151,62,163.23
-2.304,143,78,162.89
-2.306,133,94,162.86
-2.308,121,108,162.19
-2.310,108,121,162.19
-2.312,94,133,162.86
-2.314,78,142,162.01
-2.316,62,150,162.31
-2.318,44,156,162.09
-2.320,26,160,162.10
-2.322,8,162,162.20
-2.324,-11,162,162.37
-2.326,-29,159,161.62
-2.328,-47,155,161.97
-2.330,-64,149,162.16
-2.332,-81,140,161.74
-2.334,-96,130,161.60
-2.336,-111,118,162.00
-2.338,-123,105,161.72
-2.340,-134,90,161.42
-2.342,-144,74,161.90
-2.344,-151,57,161.40
-2.346,-157,40,162.02
-2.348,-160,21,161.37
-2.350,-162,3,162.03
-2.352,-161,-16,161.79
-2.354,-158,-34,161.62
-2.356,-153,-52,161.60
-2.358,-146,-69,161.48
-2.360,-137,-85,161.23
-2.362,-126,-100,160.86
-2.364,-114,-114,161.22
-2.366,-100,-126,160.86
-2.368,-85,-137,161.23
-2.370,-68,-146,161.06
-2.372,-51,-153,161.28
-2.374,-33,-157,160.43
-2.376,-15,-160,160.70
-2.378,4,-160,160.05
-2.380,23,-159,160.65
-2.382,41,-155,160.33
-2.384,58,-149,159.89
-2.386,75,-141,159.71
-2.388,91,-131,159.51
-2.390,106,-119,159.36
-2.392,119,-106,159.36
-2.394,130,-91,158.69
-2.396,140,-75,158.82
-2.398,147,-58,158.03
-2.400,153,-41,158.40
-2.402,157,-22,158.53
-2.404,158,-4,158.05
-2.406,157,15,157.71
-2.408,154,33,157.50
-2.410,149,51,157.49
-2.412,142,69,157.88
-2.414,133,85,157.84
-2.416,122,100,157.75
-2.418,109,114,157.72
-2.420,94,126,157.20
-2.422,79,136,157.28
-2.424,62,144,156.78
-2.426,44,150,156.32
-2.428,26,155,157.17
-2.430,8,157,157.20
-2.432,-11,156,156.39
-2.434,-30,154,156.89
-2.436,-48,149,156.54
-2.438,-65,142,156.17
-2.440,-82,134,157.10
-2.442,-97,123,156.65
-2.444,-111,110,156.27
-2.446,-124,96,156.82
-2.448,-134,81,156.58
-2.450,-143,64,156.67
-2.452,-149,47,156.24
-2.454,-154,28,156.52
-2.456,-156,10,156.32
-2.458,-156,-9,156.26
-2.460,-154,-28,156.52
-2.462,-149,-46,155.94
-2.464,-143,-63,156.26
-2.466,-134,-80,156.06
-2.468,-123,-96,156.03
-2.470,-111,-110,156.27
-2.472,-97,-122,155.86
-2.474,-82,-133,156.25
-2.476,-65,-142,156.17
-2.478,-47,-148,155.28
-2.480,-29,-153,155.72
-2.482,-10,-155,155.32
-2.484,8,-155,155.21
-2.486,27,-153,155.36
-2.488,45,-148,154.69
-2.490,63,-141,154.43
-2.492,80,-132,154.35
-2.494,95,-121,153.84
-2.496,109,-109,154.15
-2.498,121,-95,153.84
-2.500,132,-79,153.83
-2.502,140,-62,153.11
-2.504,147,-44,153.44
-2.506,151,-26,153.22
-2.508,153,-7,153.16
-2.510,152,12,152.47
-2.512,150,30,152.97
-2.514,145,48,152.74
-2.516,137,66,152.07
-2.518,128,82,152.01
-2.520,117,97,151.98
-2.522,104,111,152.11
-2.524,89,123,151.82
-2.526,73,133,151.72
-2.528,56,141,151.71
-2.530,38,147,151.83
-2.532,20,150,151.33
-2.534,1,152,152.00
-2.536,-18,150,151.08
-2.538,-37,147,151.58
-2.540,-55,141,151.35
-2.542,-72,133,151.24
-2.544,-88,123,151.24
-2.546,-103,111,151.43
-2.548,-116,98,151.86
-2.550,-127,83,151.72
-2.552,-136,66,151.17
-2.554,-143,49,151.16
-2.556,-148,30,151.01
-2.558,-151,12,151.48
-2.560,-151,-7,151.16
-2.562,-149,-26,151.25
-2.564,-145,-45,151.82
-2.566,-138,-62,151.29
-2.568,-129,-79,151.27
-2.570,-118,-94,150.86
-2.572,-105,-108,150.63
-2.574,-91,-121,151.40
-2.576,-75,-131,150.95
-2.578,-58,-139,150.62
-2.580,-40,-145,150.42
-2.582,-21,-149,150.47
-2.584,-2,-150,150.01
-2.586,17,-149,149.97
-2.588,35,-146,150.14
-2.590,53,-140,149.70
-2.592,71,-132,149.88
-2.594,87,-121,149.03
-2.596,101,-109,148.60
-2.598,114,-96,149.04
-2.600,125,-80,148.41
-2.602,134,-63,148.07
-2.604,141,-46,148.31
-2.606,146,-27,148.48
-2.608,148,-8,148.22
-2.610,147,11,147.41
-2.612,145,29,147.87
-2.614,140,48,148.00
-2.616,132,65,147.14
-2.618,123,81,147.28
-2.620,111,97,147.41
-2.622,97,110,146.66
-2.624,82,122,147.00
-2.626,66,131,146.69
-2.628,49,138,146.44
-2.630,30,144,147.09
-2.632,11,146,146.41
-2.634,-8,146,146.22
-2.636,-26,144,146.33
-2.638,-45,139,146.10
-2.640,-63,132,146.26
-2.642,-79,123,146.18
-2.644,-94,112,146.22
-2.646,-108,99,146.51
-2.648,-120,84,146.48
-2.650,-130,68,146.71
-2.652,-138,50,146.78
-2.654,-143,32,146.54
-2.656,-146,13,146.58
-2.658,-146,-6,146.12
-2.660,-144,-25,146.15
-2.662,-140,-43,146.45
-2.664,-133,-61,146.32
-2.666,-124,-78,146.49
-2.668,-113,-93,146.35
-2.670,-99,-107,145.77
-2.672,-85,-119,146.24
-2.674,-68,-129,145.83
-2.676,-51,-136,145.25
-2.678,-33,-142,145.78
-2.680,-14,-145,145.67
-2.682,5,-145,145.09
-2.684,24,-143,145.00
-2.686,43,-138,144.54
-2.688,60,-131,144.09
-2.690,77,-122,144.27
-2.692,92,-111,144.17
-2.694,106,-98,144.36
-2.696,118,-83,144.27
-2.698,127,-66,143.13
-2.700,135,-49,143.62
-2.702,140,-30,143.18
-2.704,143,-12,143.50
-2.706,143,8,143.22
-2.708,140,26,142.39
-2.710,135,45,142.30
-2.712,128,62,142.23
-2.714,118,79,142.00
-2.716,107,94,142.43
-2.718,93,107,141.77
-2.720,78,119,142.28
-2.722,61,128,141.79
-2.724,44,135,141.99
-2.726,25,139,141.23
-2.728,6,142,142.13
-2.730,-13,141,141.60
-2.732,-32,138,141.66
-2.734,-50,132,141.15
-2.736,-67,125,141.82
-2.738,-83,114,141.01
-2.740,-98,102,141.45
-2.742,-111,88,141.65
-2.744,-122,72,141.66
-2.746,-130,55,141.16
-2.748,-136,37,140.94
-2.750,-140,19,141.28
-2.752,-141,0,141.00
-2.754,-140,-19,141.28
-2.756,-136,-38,141.21
-2.758,-130,-56,141.55
-2.760,-121,-73,141.32
-2.762,-110,-88,140.87
-2.764,-97,-102,140.76
-2.766,-82,-114,140.43
-2.768,-66,-124,140.47
-2.770,-49,-132,140.80
-2.772,-30,-137,140.25
-2.774,-12,-140,140.51
-2.776,8,-140,140.23
-2.778,26,-137,139.45
-2.780,45,-132,139.46
-2.782,62,-125,139.53
-2.784,79,-115,139.52
-2.786,93,-103,138.77
-2.788,107,-89,139.18
-2.790,118,-74,139.28
-2.792,126,-57,138.29
-2.794,133,-39,138.60
-2.796,137,-20,138.45
-2.798,138,-1,138.00
-2.800,137,18,138.18
-2.802,133,36,137.79
-2.804,126,54,137.08
-2.806,118,71,137.71
-2.808,107,87,137.91
-2.810,94,100,137.24
-2.812,79,112,137.06
-2.814,62,122,136.85
-2.816,45,129,136.62
-2.818,26,134,136.50
-2.820,7,137,137.18
-2.822,-12,136,136.53
-2.824,-30,133,136.34
-2.826,-49,128,137.06
-2.828,-66,120,136.95
-2.830,-82,110,137.20
-2.832,-96,97,136.47
-2.834,-109,83,137.00
-2.836,-119,67,136.57
-2.838,-127,50,136.49
-2.840,-133,32,136.80
-2.842,-136,13,136.62
-2.844,-137,-6,137.13
-2.846,-134,-25,136.31
-2.848,-129,-44,136.30
-2.850,-122,-61,136.40
-2.852,-112,-77,135.92
-2.854,-100,-92,135.88
-2.856,-87,-105,136.36
-2.858,-71,-116,136.00
-2.860,-54,-125,136.17
-2.862,-36,-131,135.86
-2.864,-17,-135,136.07
-2.866,2,-136,136.01
-2.868,21,-134,135.64
-2.870,39,-129,134.77
-2.872,57,-122,134.66
-2.874,73,-113,134.53
-2.876,88,-101,133.96
-2.878,102,-88,134.71
-2.880,113,-72,133.99
-2.882,122,-56,134.24
-2.884,128,-38,133.52
-2.886,132,-19,133.36
-2.888,133,0,133.00
-2.890,132,19,133.36
-2.892,128,37,133.24
-2.894,121,55,132.91
-2.896,112,72,133.15
-2.898,100,87,132.55
-2.900,87,100,132.55
-2.902,72,111,132.31
-2.904,55,120,132.00
-2.906,37,127,132.28
-2.908,18,131,132.23
-2.910,-1,132,132.00
-2.912,-19,131,132.37
-2.914,-38,127,132.56
-2.916,-56,120,132.42
-2.918,-72,111,132.31
-2.920,-87,99,131.80
-2.922,-101,86,132.65
-2.924,-112,70,132.08
-2.926,-121,54,132.50
-2.928,-127,36,132.00
-2.930,-131,17,132.10
-2.932,-132,-2,132.02
-2.934,-130,-21,131.69
-2.936,-126,-39,131.90
-2.938,-119,-57,131.95
-2.940,-110,-73,132.02
-2.942,-98,-88,131.71
-2.944,-84,-101,131.37
-2.946,-69,-112,131.55
-2.948,-52,-121,131.70
-2.950,-34,-127,131.47
-2.952,-15,-130,130.86
-2.954,4,-131,131.06
-2.956,23,-129,131.03
-2.958,41,-124,130.60
-2.960,58,-117,130.59
-2.962,75,-107,130.67
-2.964,89,-95,130.18
-2.966,102,-80,129.63
-2.968,112,-65,129.50
-2.970,120,-48,129.24
-2.972,126,-29,129.29
-2.974,128,-11,128.47
-2.976,128,8,128.25
-2.978,126,27,128.86
-2.980,120,45,128.16
-2.982,112,62,128.02
-2.984,102,78,128.41
-2.986,89,92,128.00
-2.988,75,104,128.22
-2.990,58,114,127.91
-2.992,41,121,127.76
-2.994,23,126,128.08
-2.996,4,128,128.06
-2.998,-15,127,127.88
-3.000,-34,123,127.61
-3.002,-51,117,127.63
-3.004,-68,108,127.62
-3.006,-83,97,127.66
-3.008,-97,83,127.66
-3.010,-108,68,127.62
-3.012,-117,52,128.04
-3.014,-123,34,127.61
-3.016,-127,15,127.88
-3.018,-128,-4,128.06
-3.020,-126,-22,127.91
-3.022,-121,-41,127.76
-3.024,-113,-58,127.02
-3.026,-104,-74,127.64
-3.028,-91,-88,126.59
-3.030,-77,-101,127.00
-3.032,-62,-111,127.14
-3.034,-44,-119,126.87
-3.036,-26,-124,126.70
-3.038,-7,-126,126.19
-3.040,11,-126,126.48
-3.042,30,-123,126.61
-3.044,48,-117,126.46
-3.046,64,-108,125.54
-3.048,80,-97,125.73
-3.050,93,-84,125.32
-3.052,105,-69,125.64
-3.054,113,-52,124.39
-3.056,120,-35,125.00
-3.058,124,-16,125.03
-3.060,124,3,124.04
-3.062,122,21,123.79
-3.064,118,40,124.60
-3.066,110,57,123.89
-3.068,100,73,123.81
-3.070,88,87,123.75
-3.072,74,99,123.60
-3.074,58,109,123.47
-3.076,40,117,123.65
-3.078,22,121,122.98
-3.080,4,123,123.07
-3.082,-15,122,122.92
-3.084,-34,119,123.76
-3.086,-51,112,123.07
-3.088,-68,103,123.42
-3.090,-82,92,123.24
-3.092,-95,78,122.92
-3.094,-106,63,123.31
-3.096,-114,46,122.93
-3.098,-120,28,123.22
-3.100,-123,10,123.41
-3.102,-123,-9,123.33
-3.104,-120,-28,123.22
-3.106,-114,-46,122.93
-3.108,-106,-62,122.80
-3.110,-95,-78,122.92
-3.112,-82,-91,122.49
-3.114,-67,-103,122.87
-3.116,-51,-111,122.16
-3.118,-33,-118,122.53
-3.120,-15,-121,121.93
-3.122,4,-122,122.07
-3.124,22,-120,122.00
-3.126,40,-115,121.76
-3.128,57,-107,121.24
-3.130,73,-97,121.40
-3.132,87,-85,121.63
-3.134,99,-70,121.25
-3.136,108,-54,120.75
-3.138,115,-37,120.81
-3.140,119,-18,120.35
-3.142,120,0,120.00
-3.144,118,19,119.52
-3.146,114,37,119.85
-3.148,107,54,119.85
-3.150,97,70,119.62
-3.152,85,84,119.50
-3.154,71,96,119.40
-3.156,55,106,119.42
-3.158,37,113,118.90
-3.160,19,117,118.53
-3.162,1,119,119.00
-3.164,-18,118,119.36
-3.166,-36,113,118.60
-3.168,-53,107,119.41
-3.170,-69,97,119.04
-3.172,-83,85,118.80
-3.174,-96,71,119.40
-3.176,-105,55,118.53
-3.178,-113,38,119.22
-3.180,-117,20,118.70
-3.182,-119,2,119.02
-3.184,-118,-17,119.22
-3.186,-114,-35,119.25
-3.188,-107,-52,118.97
-3.190,-97,-68,118.46
-3.192,-85,-82,118.11
-3.194,-71,-95,118.60
-3.196,-56,-104,118.12
-3.198,-39,-112,118.60
-3.200,-21,-116,117.89
-3.202,-2,-118,118.02
-3.204,16,-117,118.09
-3.206,34,-112,117.05
-3.208,51,-106,117.63
-3.210,67,-96,117.07
-3.212,81,-84,116.69
-3.214,93,-70,116.40
-3.216,103,-54,116.30
-3.218,110,-37,116.06
-3.220,114,-19,115.57
-3.222,116,-1,116.00
-3.224,114,18,115.41
-3.226,110,35,115.43
-3.228,103,52,115.38
-3.230,93,68,115.21
-3.232,81,82,115.26
-3.234,67,94,115.43
-3.236,51,103,114.93
-3.238,34,110,115.13
-3.240,16,114,115.12
-3.242,-3,115,115.04
-3.244,-21,113,114.93
-3.246,-39,108,114.83
-3.248,-56,100,114.61
-3.250,-71,90,114.63
-3.252,-84,78,114.63
-3.254,-96,63,114.83
-3.256,-105,47,115.04
-3.258,-111,30,114.98
-3.260,-114,12,114.63
-3.262,-115,-7,115.21
-3.264,-112,-25,114.76
-3.266,-107,-42,114.95
-3.268,-99,-59,115.25
-3.270,-88,-74,114.98
-3.272,-75,-87,114.87
-3.274,-60,-97,114.06
-3.276,-44,-106,114.77
-3.278,-26,-111,114.00
-3.280,-8,-114,114.28
-3.282,10,-113,113.44
-3.284,28,-110,113.51
-3.286,46,-104,113.72
-3.288,62,-95,113.44
-3.290,76,-84,113.28
-3.292,88,-70,112.45
-3.294,98,-55,112.38
-3.296,106,-38,112.61
-3.298,110,-20,111.80
-3.300,112,-2,112.02
-3.302,110,16,111.16
